,Title,Score,Created
861,[Wojnarowski] Column: How David Blatt never stood a chance with LeBron James in Cleveland.,699,1453551654.0
862,"Adrian Wojnarowski on Twitter: ""Cleveland coach Ty Lue's three-year contract is worth $9.5M-plus, league sources tell Yahoo Sports.""",68,1453532496.0
863,[Wojnarowski] Nuggets GM Tim Connelly agrees to multi-year extension,47,1453275667.0
864,"[Wojnarowski] ""For Calipari to consider the Nets – and, yes, the Sacramento Kings, too – league sources tell Yahoo Sports that the teams have been informed of his asking price: 10 years, $120 million.""",414,1452526614.0
865,"[Vertical Podcast] NBA All Star Kyrie Irving joins Adrian Wojnarowski to talk about his frustrating early seasons in Cleveland, his growth as a player and moving into NBA championship contention. Irving talks in great detail about the influence of his father,and lessons learned with Duke.",132,1452822706.0
866,Chris Mannix (SI NBA Writer) is leaving Sports Illustrated to join Adrian Wojnarowski at Yahoo Sports at the Vertical,68,1452820779.0
867,[Wojnarowski] The National Basketball Players Association has filed a grievance on behalf of Memphis Grizzlies forward Matt Barnes to get his two-game suspension without pay rescinded.,86,1452752807.0
868,"[Vertical Podcast] Neil Olshey, GM of the Portland Trailblazers discusses with Adrian Wojnarowski the Blazers' rebuilding process, his construction of the Los Angeles Clippers' roster, his beliefs on player development, running an NBA organization and the importance of building relationships.",37,1452729386.0
869,[Wojnarowski] Who is running the Nets for now? Unclear within organization. Almost all learned of firings via news release.,456,1452475075.0
870,"[Adrian Wojnarowski] The Denver Nuggets are releasing forward Kostas Papanikolaou, league sources tell Yahoo Sports.",248,1452217335.0
871,"[Vertical Podcast] Isaiah Thomas joins Adrian Wojnarowski to talk about the drive it took to reach the NBA as a 5-foot-9 player, Kobe Bryant, this season; his early days with the dysfunctional Sacramento Kings, Dragic-Bledsoe-Thomas partnership in Phoenix; and what the elder Isiah Thomas told him.",72,1452129827.0
872,"[Wojnarowski] New Vertical Podcast featuring Raptors GM Masai Ujiri on Raptors, Mandela, Melo deal in Denver.",29,1452209053.0
873,"[Wojnarowski] Phoenix looks like a team that fired its defensive coordinator, Mike Longabardi. He'll be in demand this spring. NBA coaches know his value.",47,1451815813.0
874,Wojnarowski podcast #3 featuring Reggie Jackson,43,1451526161.0
875,"[Wojnarowski]: ""Utah guard Alec Burks has suffered an ankle fracture and will likely miss a minimum of six weeks, league source tells Yahoo Sports.""",290,1451275886.0
876,"[Wojnarowski] Sources: Suns owner, GM hold individual meetings with players to assess problems",165,1451280539.0
877,"[Adrian Wojnarowski] The NBA plans to suspend Houston guard Ty Lawson for two games as a result of 2014 DUI charges, league sources tell Yahoo Sports.",422,1450489575.0
878,"Adrian Wojnarowski is debuting a weekly Podcast called ""The Vertical Podcast with Woj"" and launching a new basketball site ""The Vertical"" as a part of YSports bringing together an elite group of NBA journalists, insiders and experts to create the internet’s hub of bball information and storytelling.",640,1450310416.0
879,[Wojnarowski] Philadelphia coach Brett Brown has agreed to a two-year contract extension.,686,1449896403.0
880,[Wojnarowski] Sources: 76ers in talks to hire Mike D'Antoni as associate head coach,425,1449927446.0
881,[Wojnarowski] Sources: Pelicans interested in acquiring disgruntled Suns forward Markieff Morris,375,1449627271.0
882,"[Wojnarowski] Several teams intrigued with Shabazz Muhammad, but rival executives say that Minnesota -- deep at wings -- is unwilling to move him in deal.",149,1449642998.0
883,"[Wojnarowski] Despite management shakeup, Sixers committed to coach Brett Brown -- and a contract extension is very likely, league sources tell Yahoo.",122,1449554022.0
884,"[Wojnarowski] Several league executives are already wondering if Colangelo would eventually persuade Sixer's ownership to hire his son, Bryan, a former general manager with the Toronto Raptors and Phoenix Suns, into a high-ranking team position.",20,1449556587.0
885,[Wojnarowski] How Stephen Curry makes his daily peace with a contract unfit for the MVP,0,1449914440.0
886,[Wojnarowski] Mike Dunleavy is expected to need four-to-six weeks of additional rehabilitation on his back before he can be cleared to return for on-court work,24,1449242256.0
887,[Wojnarowski] National Basketball Referees Association issues statement angry that Mike Budenholzer wasn't suspended for physical contact with official.,165,1448345459.0
888,"[Wojnarowski] Mike Budenholzer reached out, apologized to ref Ben Taylor for incident on Saturday. Bud: ""Any contact with an official is unacceptable.""",60,1448359456.0
889,"[Wojnarowski] J.B. Bickerstaff, will become interim head coach of the Rockets. Assistant Chris Finch will become associate head coach.",144,1447887823.0
890,[Wojnarowski] Yahoo Sources: Miami is finalizing deal to send guard Mario Chalmers and James Ennis to Memphis for Beno Udrih and Jarnell Stokes.,1151,1447208688.0
891,"[Wojnarowski] The Miami Heat is suspending Gerald Green for two games, league source tells Yahoo Sports.",304,1447226578.0
892,[Wojnarowski] Sources: Wilson Chandler to miss season after hip surgery,290,1447316611.0
893,"[Wojnarowski] The Heat are punishing Green for ""detrimental conduct,"" league source tells Yahoo. Green will return to Heat on Friday.",106,1447226902.0
894,[Wojnarowski] Yahoo Sources: Minnesota owner Glen Taylor in negotiations to sell significant minority stake in the Timberwolves.,87,1447410652.0
895,"[Wojnarowski] Before midnight deadline, Toronto’s Terrence Ross reaches agreement on three-year, nearly $33M extension, league sources tell Yahoo Sports.",300,1446556142.0
896,[Wojnarowski] The Houston Rockets have waived forward Chuck Hayes.,236,1447051181.0
897,[Wojnarowski] Pelicans’ Kendrick Perkins to miss three months with pectoral tear,104,1446893753.0
898,"[Wojnarowski] With no more tests needed for Brook Lopez's right foot, Brooklyn center is expected to return to lineup this week, league source tells Yahoo",99,1447043132.0
899,"[Wojnarowski] Denver is waiving guard Erick Green, clearing way to re-sign forward Kostas Papanikolaou, league sources tell Yahoo.",63,1446768433.0
900,[Wojnarowski] Column: On the beginning of goodbye for Kobe Bryant.,17,1446917626.0
901,"[Wojnarowski] Thompson reps kept pushing story client would sit year w/o max deal. Cavs, NBA never bought it. In end, agents caved, accepted lower deal.",365,1445498773.0
902,[Wojnarowski] Nuggets waive Nick Johnson,108,1445749513.0
903,(Wojnarowski) How Pop and Colangelo ended their feud to make Pop the team USA coach,61,1445657485.0
904,[Wojnarowski] Dion Waiters and OKC exploring possible contract extension,206,1444970106.0
905,"[Wojnarowski] Between the bright lights and darkness, Lamar Odom is burdened with his own 'True Hollywood Story'",49,1444894957.0
906,[WOjnarowski] The Rockets have claimed Arlasan Kazemi off waivers. Atlanta let him go.,35,1444712775.0
907,[Wojnarowski] Charlotte's Michael Kidd-Gilchrist will need shoulder surgery and be sidelined six months,1314,1444099394.0
908,"[Wojnarowski] Utah's Trevor Booker suspended one regular season game for taking a swing at Roy Hibbert in preseason, league source tells Yahoo Sports.",237,1444377324.0
909,"[Wojnarowski] West: ""I find myself staring at Tim. I have just been trying to find little corners to watch him – and I just stare at him.""",817,1443500403.0
910,"Adrian Wojnarowski sits down with Ty Lawson and talks about playing with Harden, 30 days in rehab, and what Steph Curry won’t get away with again.",92,1443680969.0
911,"[Wojnarowski] Metta World Peace will sign a one-year deal today to return to the Los Angeles Lakers, league sources tell Yahoo Sports.",1990,1443158503.0
912,[Wojnarowski] Yahoo Sources: Minnesota progressing on contract buyout with former No. 1 pick Anthony Bennett. He would be free agent if clears waivers.,1125,1442897514.0
913,[Wojnarowski] Sources: Warriors offer Harrison Barnes $64 million extension,1073,1442823444.0
914,[Wojnarowski] Increasingly impressive to Lakers players in open gym: Euroleague point guard Marcelo Huertas. He has a real chance to make roster.,278,1443218966.0
915,Why Is Adrian Wojnarowski Peddling A Falsehood About The 2013 Draft?,103,1442916314.0
916,[Wojnarowski] Sources: Former Magic coach Jacque Vaughn returning to Spurs,207,1442892157.0
917,"[Wojnarowski] Doc Rivers opens up about regrets, rifts and second chances after nearly losing DeAndre Jordan",99,1443139976.0
918,"[Wojnarowski] Free agent center Jeremy Tyler has signed a training camp deal with Houston, league sources tell Yahoo.",38,1443250475.0
919,"[Wojnarowski] Sources: Cavs hiring Spurs scout Trajan Langdon as Dir. of Player Administration. Replacing Raja Bell, who leaves to spend more family time.",301,1442272740.0
920,[Wojnarowski] Thrilled to welcome the tremendously talented @MrMichaelLee to our NBA coverage group at Yahoo Sports. Another difference-maker on board.,42,1442461943.0
921,"[Wojnarowski] Yahoo Sources: Metta World Peace has begun to work out daily at Lakers’ facility, inching closer to a return to franchise on one-year deal.",1261,1441859523.0
922,"[Wojnarowski] As president/coach Flip Saunders battles cancer, assistant Sam Mitchell will soon be elevated to Minnesota's interim head coach.",442,1441943814.0
923,[Wojnarowski] Sources: Dahntay Jones agrees to non-guaranteed deal with Brooklyn Nets,57,1441675098.0
924,[Adrian Wojnarowski] Yahoo Sources: Free agent guard Kendall Marshall finalizing multi-year deal with the Philadelphia 76ers.,589,1441434496.0
925,[Wojnarowski] FC Barcelona point guard Marcelo Huertas has agreed to a one-year deal with the Los Angeles Lakers,387,1441082982.0
926,"[Wojnarowski] After undergoing labrum surgery on his hip, free agent Landry Fields will miss five months, league source tells Yahoo Sports.",171,1441326562.0
927,"[Wojnarowski] Thrilled to announce the hiring of @ShamsCharania, best young basketball reporter on the planet, to our NBA coverage team at Yahoo Sports.",123,1441335347.0
928,"[Wojnarowski] Lakers are seriously considering signing free agent Metta World Peace, league sources tell Yahoo Sports. For now, there's no deal in place.",1462,1440488668.0
929,[Wojnarowski] Sources: Michael Kidd-Gilchrist finalizing contract extension with Hornets,429,1440492794.0
930,"[Wojnarowski] Yahoo Sources: Likelihood is free agent Carlos Boozer waits for NBA season to start, sees where a need and fit develops with playoff team.",260,1440814353.0
931,[Wojnarowski] Free agent 7-footer Jeff Withey agrees to deal with the Utah Jazz.,204,1440473714.0
932,"[Wojnarowski] Toronto center Jonas Valanciunas has agreed to a four-year, $64M extension, league sources tell Yahoo. Deal could escalate to $70M",957,1440126702.0
933,"[Wojnarowski] NBA, National Basketball Referees Association reach tentative deal on new seven-year collective bargaining agreement.",382,1439071922.0
934,[Wojnarowski] Cleveland has traded Brendan Haywood and Mike Miller to Portland,1218,1437988193.0
935,[Wojnarowski] Cleveland gains a $13.35M trade exception in the deal. The Cavs will have one year to use it.,265,1437988851.0
936,"[Wojnarowski] The National Basketball Players Association is filing a grievance against the Sacramento Kings, challenging the legitimacy of the franchise’s voiding of free agent forward Luc Mbah a Moute’s contract over an alleged failed medical physical.",357,1438455522.0
937,[Wojnarowski] Cleveland sends two future second-round picks to Portland to take on the Miller contract. Portland doesn't send picks to Cavs.,136,1437990218.0
938,"[Wojnarowski] To be accurate on trade exceptions, they cannot be combined. Cleveland will have two exceptions -- $10.5M and $2.85M.",133,1437989588.0
939,"[Wojnarowski] Free agent Hedo Turkoglu has played 997 career games and wants to hit 1K. Sacramento, w/ pal Vlade Divac, a possibility, sources tell Yahoo",114,1438402542.0
940,"[Wojnarowski] Yahoo Sources: Golden State has extended contract of well-regarded Santa Cruz coach Casey Hill, who led D-League Warriors to an NBDL title.",95,1438157470.0
941,"[Wojnarowski] Haywood has a non-guaranteed, $10.5M deal for the 2015-'16 season, clearing way for Portland to waive him.",38,1437988720.0
942,"[Wojnarowski] Denver has agreed to a deal to send guard Ty Lawson to Houston, league sources tell Yahoo Sports.",2396,1437383678.0
943,[Wojnarowski] Free agent guard Seth Curry has agreed to a two-year deal with the Sacramento Kings,1824,1437554022.0
944,"[Wojnarowski] Sources: As part of deal for Ty Lawson, Houston will send Kostas, Pablo Prigioni, Joey Dorsey, Nick Johnson and a protected first to Denver.",860,1437384196.0
945,[Fisher] Yahoo Sports keeping Adrian Wojnarowski w new 4-year deal after SI made big run for noted NBA newsbreaker,967,1437540796.0
946,"[Adrian Wojnarowski] Orlando will acquire Miami's Shabazz Napier for a protected future second-round pick, league sources tell Yahoo.",765,1437960495.0
